PC_Time_s[s],Voltage,Current,Temp
71.20836733299075,3.47,0.792,26.94
71.3164178750012,3.517,0.766,26.95
71.41903749998892,3.561,0.743,26.96
71.51919233298395,3.604,0.725,26.97
71.62160704098642,3.642,0.711,26.97
71.72517587497714,3.678,0.703,26.98
71.82870987500064,3.709,0.7,26.99
71.93607691599755,3.736,0.702,26.99
72.04303591599455,3.759,0.71,26.99
72.14925541597768,3.777,0.722,27.0
72.26098091597669,3.79,0.74,27.0
72.36321337497793,3.797,0.762,27.0
72.46826379100094,3.8,0.788,27.0
72.57824470798369,3.797,0.818,27.0
72.68397916600225,3.79,0.851,27.0
72.7920280409744,3.777,0.886,27.0
72.8970843749994,3.759,0.924,26.99
73.0021244160016,3.736,0.963,26.99
73.10685487498995,3.709,1.003,26.99
73.21611783298431,3.678,1.043,26.98
73.3211592079897,3.643,1.081,26.97
73.42626283297432,3.604,1.119,26.97
73.53130212498945,3.562,1.154,26.96
73.63796112500131,3.517,1.187,26.95
73.74300387498806,3.47,1.216,26.94
73.8528483749833,3.421,1.242,26.93
73.95789091597544,3.371,1.263,26.92
74.06061108299764,3.32,1.28,26.91
74.16303733299719,3.269,1.292,26.89
74.27065987497917,3.219,1.298,26.88
74.27067449997412,3.169,1.3,26.87
74.37423637497704,3.12,1.296,26.85
74.47459283299395,3.074,1.287,26.84
74.67536887497408,3.03,1.273,26.82
74.77895729098236,2.988,1.254,26.8
74.87933504098328,2.95,1.231,26.78
74.98100308299763,2.915,1.203,26.76
75.08324549999088,2.885,1.172,26.75
75.18554412497906,2.859,1.138,26.73
75.2881752079993,2.837,1.102,26.7
75.39004841598216,2.82,1.063,26.68
75.49231204099488,2.808,1.024,26.66
75.59458816598635,2.802,0.984,26.64
75.69698833298753,2.8,0.945,26.61
75.80639291598345,2.804,0.906,26.59
75.80664958298439,2.813,0.869,26.56
75.90729433298111,2.827,0.835,26.54
76.00755574999494,2.845,0.803,26.51
76.20833166598459,2.869,0.775,26.48
76.30895824998152,2.897,0.751,26.46
76.41281612499733,2.929,0.731,26.43
76.51510299998336,2.965,0.716,26.4
76.61722470799577,3.005,0.706,26.37
76.71963574999245,3.048,0.701,26.34
76.82180779098417,3.093,0.701,26.31
76.92414833299699,3.14,0.706,26.28
77.02479045800283,3.189,0.717,26.25
77.12849533298868,3.24,0.733,26.21
77.23069524997845,3.29,0.753,26.18
77.33292420799262,3.342,0.778,26.15
77.43452012498165,3.392,0.807,26.11
77.53748716600239,3.441,0.838,26.08
77.6396651249961,3.49,0.873,26.05
77.74199049998424,3.536,0.91,26.01
77.84454095800174,3.58,0.949,25.98
77.94833245797781,3.62,0.989,25.94
78.05269008298637,3.658,1.028,25.9
78.05271024999092,3.692,1.068,25.87
78.15644820799935,3.721,1.106,25.83
78.25648808298865,3.746,1.142,25.79
78.45766087499214,3.767,1.176,25.76
78.56087841599947,3.783,1.206,25.72
78.66380633300287,3.794,1.233,25.68
78.76441549998708,3.799,1.256,25.64
78.86689224999282,3.8,1.274,25.6
78.97045216598781,3.795,1.288,25.56
79.07482799998252,3.785,1.297,25.52
79.07484687498072,3.77,1.3,25.48
79.28020124998875,3.75,1.298,25.44
79.28022291598609,3.725,1.291,25.4
79.48147749999771,3.697,1.279,25.36
79.58257129098638,3.663,1.261,25.32
79.68485749998945,3.626,1.239,25.28
79.78713429099298,3.586,1.214,25.24
79.88944712499506,3.543,1.184,25.2
79.9919437909848,3.497,1.151,25.16
80.0935374579858,3.45,1.115,25.12
80.19620683297399,3.4,1.077,25.08
80.29849237497547,3.349,1.038,25.04
80.40088074997766,3.299,0.999,25.0
80.50354612499359,3.248,0.959,24.96
80.60542491599335,3.197,0.92,24.92
80.70769612499862,3.148,0.883,24.88
80.80994295797427,3.1,0.847,24.84
80.91222104098415,3.055,0.814,24.8
81.01444754097611,3.011,0.785,24.75
81.11679604099481,2.971,0.759,24.71
81.21815012500156,2.935,0.738,24.67
81.32117766598822,2.902,0.721,24.63
81.42358041598345,2.873,0.709,24.59
